# 2402e300-1650-4c5d-8e7c-fc729331d926
# f9c5212ce213bd371c37b929c99bc4975541d7db
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1.5468668; 1.5325326; -0.0466679; -1.2217720; 0.8201553; 1.0141239; -0.1418286
1.5967657; 1.5790564; -0.0286391; -1.1802067; 0.8460784; 1.0071211; -0.1230958
1.6466646; 1.6247775; -0.0086616; -1.1372586; 0.8751466; 1.0010036; -0.1004092
1.6965636; 1.6695829; 0.0132935; -1.0928221; 0.9068569; 0.9959858; -0.0741521
1.7464625; 1.7133482; 0.0372526; -1.0467361; 0.9403409; 0.9922638; -0.0369293
1.7963614; 1.7559403; 0.0632407; -0.9987910; 0.9818215; 0.9904050; 0.0000000
1.8462603; 1.7972090; 0.0912819; -0.9488366; 1.0194698; 0.9904050; 0.0000000
1.8961593; 1.8370094; 0.1213705; -0.8981794; 1.0111332; 0.9904050; 0.0081774
1.9460582; 1.8752457; 0.1534235; -0.8482853; 0.9892731; 0.9908169; 0.0288127
1.9959571; 1.9118544; 0.1873235; -0.7994926; 0.9667235; 0.9922669; 0.0481703
2.0458561; 1.9467864; 0.2229493; -0.7518253; 0.9443131; 0.9946863; 0.0656959
2.0957550; 1.9800020; 0.2601806; -0.7052749; 0.9218692; 0.9979765; 0.0818578
2.1456539; 2.0114707; 0.2989000; -0.6598221; 0.9003780; 1.0020611; 0.0959068
2.1955528; 2.0411687; 0.3389940; -0.6153998; 0.8804020; 1.0068255; 0.1075385
2.2454518; 2.0690768; 0.3803540; -0.5719206; 0.8625940; 1.0121412; 0.1163330
2.2953507; 2.0951790; 0.4228770; -0.5292722; 0.8470828; 1.0178603; 0.1223888
2.3452496; 2.1194606; 0.4664654; -0.4873387; 0.8339090; 1.0238426; 0.1258518
2.3951486; 2.1419073; 0.5110265; -0.4460015; 0.8231624; 1.0299580; 0.1267783
2.4450475; 2.1625045; 0.5564722; -0.4051400; 0.8148307; 1.0360819; 0.1253072
2.4949464; 2.1812368; 0.6027179; -0.3646299; 0.8090324; 1.0420993; -0.0274919
2.5448453; 2.1980868; 0.6496823; -0.3243496; 0.8056640; 1.0407821; -0.1262916
2.5947443; 2.2130349; 0.6972862; -0.2841807; 0.8045606; 1.0347095; -0.1378633
2.6446432; 2.2260592; 0.7454520; -0.2439801; 0.8068511; 1.0280395; -0.1466884
2.6945421; 2.2371334; 0.7941032; -0.2035992; 0.8118441; 1.0208948; -0.1533296
2.7444411; 2.2462280; 0.8431630; -0.1629443; 0.8179180; 1.0133727; -0.1595467
2.7943400; 2.2533131; 0.8925529; -0.1219570; 0.8250844; 1.0054858; -0.1654699
2.8442389; 2.2583586; 0.9421927; -0.0805518; 0.8346570; 0.9972403; -0.1696555
2.8941378; 2.2613325; 0.9919997; -0.0386326; 0.8458709; 0.9887148; -0.1727553
2.9440368; 2.2622025; 1.0418870; 0.0038497; 0.8570159; 0.9799573; -0.1766913
2.9939357; 2.2609385; 1.0917663; 0.0469309; 0.8696184; 0.9709186; -0.1797351
3.0438346; 2.2575125; 1.1415441; 0.0905963; 0.8809053; 0.9616370; -0.1848544
3.0937335; 2.2519027; 1.1911227; 0.1348431; 0.8927443; 0.9519967; -0.1904177
3.1436325; 2.2440904; 1.2404022; 0.1797156; 0.9062155; 0.9419630; -0.1955427
3.1935314; 2.2340578; 1.2892777; 0.2253272; 0.9222197; 0.9315469; -0.1994218
3.2434303; 2.2217871; 1.3376398; 0.2717900; 0.9404374; 0.9208028; -0.2024216
3.2933293; 2.2072609; 1.3853724; 0.3192170; 0.9610284; 0.9097673; -0.2043529
3.3432282; 2.1904626; 1.4323532; 0.3677678; 0.9855869; 0.8984890; -0.2024485
3.3931271; 2.1713744; 1.4784510; 0.4176370; 1.0133060; 0.8871745; -0.2000210
3.4430260; 2.1499802; 1.5235250; 0.4689257; 1.0428384; 0.8758521; -0.1967128
3.4929250; 2.1262715; 1.5674230; 0.5217376; 1.0746527; 0.8645724; -0.1926366
3.5428239; 2.1002436; 1.6099869; 0.5762122; 1.1086187; 0.8533819; -0.1873790
3.5927228; 2.0719013; 1.6510471; 0.6324134; 1.1452452; 0.8423542; -0.1774764
3.6426218; 2.0412609; 1.6904187; 0.6906008; 1.1888775; 0.8317746; -0.1621145
3.6925207; 2.0083396; 1.7279029; 0.7511824; 1.2400806; 0.8219916; -0.1425928
3.7424196; 1.9731631; 1.7632787; 0.8144298; 1.2962740; 0.8132895; -0.1174056
3.7923185; 1.9357740; 1.7963051; 0.8806344; 1.3584166; 0.8060539; -0.0847709
3.8422175; 1.8962348; 1.8267215; 0.9500809; 1.4272289; 0.8007890; -0.0291117
3.8921164; 1.8546287; 1.8542469; 1.0233205; 1.5209157; 0.7989729; 0.0000000
3.9420153; 1.8110438; 1.8785390; 1.1018883; 1.5665198; 0.7989729; 0.0000000
3.9919143; 1.7657043; 1.8993817; 1.1767058; 1.4114141; 0.7989729; 0.0990129
4.0418132; 1.7190304; 1.9169886; 1.2414845; 1.1719083; 0.8051329; 0.2403233
4.0917121; 1.6714064; 1.9318494; 1.2925747; 0.8529071; 0.8198919; 0.4266565
4.1416110; 1.6231881; 1.9446836; 1.3256020; 0.4769069; 0.8454597; 0.4754534
4.1915100; 1.5746804; 1.9563634; 1.3404326; 0.1174863; 0.8730701; -0.8390483
4.2414089; 1.5261024; 1.9677588; 1.3373810; -0.2372113; 0.8237209; -0.6431596
4.2913078; 1.4776649; 1.9797256; 1.3169376; -0.5808609; 0.7837922; -0.4811683
4.3412068; 1.4295962; 1.9930888; 1.2795549; -0.9161610; 0.7525361; -0.3367555
4.3911057; 1.3821870; 2.0086338; 1.2256203; -1.2450546; 0.7298652; -0.1909580
4.4410046; 1.3358322; 2.0270939; 1.1552636; -1.5750966; 0.7166910; -0.0633409
4.4909035; 1.2910755; 2.0491354; 1.0686883; -1.8462715; 0.7122673; -0.0260689
4.5408025; 1.2485230; 2.0751731; 0.9738726; -1.9296346; 0.7104386; -0.0260686
4.5907014; 1.2086551; 2.1051769; 0.8773167; -1.9396291; 0.7086053; -0.0139439
4.6406003; 1.1718813; 2.1388961; 0.7798094; -1.9692376; 0.7076227; 0.0000000
4.6904993; 1.1386014; 2.1760501; 0.6808455; -1.9970846; 0.7076227; 0.0000000
4.7403982; 1.1091823; 2.2163308; 0.5810256; -1.9231602; 0.7076227; 0.0370162
4.7902971; 1.0836905; 2.2592055; 0.4951022; -1.5299597; 0.7102282; 0.2282515
4.8401960; 1.0615481; 2.3038959; 0.4278645; -1.1885193; 0.7260875; 0.3734090
4.8900950; 1.0421082; 2.3498305; 0.3749759; -0.9330432; 0.7513112; 0.4733266
4.9399939; 1.0248255; 2.3966237; 0.3347097; -0.6843540; 0.7821160; 0.5813770
4.9898928; 1.0091498; 2.4439871; 0.3065485; -0.4400422; 0.8183677; 0.7052925
5.0397917; 0.9945144; 2.4916858; 0.2910322; -0.1793541; 0.8602978; 0.8672579
5.0896907; 0.9803070; 2.5395116; 0.2886185; 0.0740359; 0.9092100; 0.6799835
5.1395896; 0.9659284; 2.5872881; 0.2978103; 0.2831671; 0.9457926; -0.6163236
5.1894885; 0.9508791; 2.6348671; 0.3163475; 0.4605872; 0.9126970; -0.4970286
5.2393875; 0.9347388; 2.6820909; 0.3438278; 0.6420255; 0.8851065; -0.3845482
5.2892864; 0.9170943; 2.7287709; 0.3804856; 0.8260694; 0.8631549; -0.2651107
5.3391853; 0.8975405; 2.7746834; 0.4263745; 1.0226981; 0.8476904; -0.1148270
5.3890842; 0.8756632; 2.8195364; 0.4831447; 1.2518012; 0.8409039; 0.0000000
5.4389832; 0.8510321; 2.8629303; 0.5509166; 1.4141882; 0.8409039; 0.0000000
5.4888821; 0.8234334; 2.9044927; 0.6213363; 1.3967644; 0.8409039; 0.0123207
5.5387810; 0.7930154; 2.9440351; 0.6896136; 1.3408857; 0.8416347; 0.0501849
5.5886800; 0.7600207; 2.9814555; 0.7552175; 1.2899839; 0.8446049; 0.0797805
5.6385789; 0.7246851; 3.0166761; 0.8184701; 1.2446859; 0.8493052; 0.1021840
5.6884778; 0.6872322; 3.0496356; 0.8793977; 1.1982403; 0.8552877; 0.1234668
5.7383767; 0.6478758; 3.0802981; 0.9381085; 1.1554829; 0.8624609; 0.1405070
5.7882757; 0.6068163; 3.1086419; 0.9947680; 1.1160626; 0.8705522; 0.1541796
5.8381746; 0.5642427; 3.1346557; 1.0495381; 1.0795739; 0.8793451; 0.1652218
5.8880735; 0.5203301; 3.1583394; 1.1025303; 1.0455446; 0.8886713; 0.1742951
5.9379725; 0.4752400; 3.1797006; 1.1539738; 1.0166292; 0.8984047; 0.1794471
5.9878714; 0.4291253; 3.1987473; 1.2040243; 0.9899876; 0.9083168; 0.1832212
6.0377703; 0.3821268; 3.2154933; 1.2527912; 0.9651094; 0.9183270; 0.1860997
6.0876692; 0.3343751; 3.2299573; 1.3003846; 0.9427669; 0.9283840; 0.1874323
6.1375682; 0.2859961; 3.2421594; 1.3469020; 0.9220503; 0.9384040; 0.1880405
6.1874671; 0.2371071; 3.2521232; 1.3924310; 0.9031686; 0.9483502; 0.1877189
6.2373660; 0.1878181; 3.2598743; 1.4370576; 0.8856553; 0.9581765; 0.1868780
6.2872650; 0.1382362; 3.2654396; 1.4808510; 0.8702974; 0.9678596; 0.1847470
6.3371639; 0.0884583; 3.2688474; 1.5239157; 0.8561830; 0.9773380; 0.1821830
6.3870628; 0.0385774; 3.2701253; 1.5663664; 0.8458694; 0.9865956; 0.1766553
6.4369617; -0.0113075; 3.2692969; 1.6083833; 0.8394909; 0.9954902; 0.1680639
6.4868607; -0.0611156; 3.2663804; 1.6501357; 0.8336685; 1.0038791; 0.1598512
6.5367596; -0.1107606; 3.2613943; 1.6916225; 0.8298087; 1.0117935; 0.1505032
6.5866585; -0.1601584; 3.2543573; 1.7329555; 0.8272244; 1.0191889; 0.1407240
6.6365575; -0.2092230; 3.2452870; 1.7742462; 0.8278946; 1.0260555; 0.1284010
6.6864564; -0.2578653; 3.2341990; 1.8156277; 0.8325892; 1.0322810; 0.0140276
6.7363553; -0.3060135; 3.2210996; 1.8572226; 0.8320236; 1.0329588; -0.1115576
6.7862542; -0.3535740; 3.2060121; 1.8987602; 0.8337898; 1.0275557; -0.1194565
6.8361532; -0.4004607; 3.1889607; 1.9405085; 0.8415248; 1.0217383; -0.1208025
6.8860521; -0.4465960; 3.1699555; 1.9826175; 0.8440798; 1.0158215; -0.1286013
6.9359510; -0.4918882; 3.1490236; 2.0248612; 0.8504606; 1.0094847; -0.1331152
6.9858499; -0.5362516; 3.1261890; 2.0675088; 0.8593893; 1.0028832; -0.1300584
7.0357489; -0.5795920; 3.1014731; 2.1107837; 0.8762550; 0.9963910; -0.1171492
7.0856478; -0.6218111; 3.0748848; 2.1550557; 0.8998546; 0.9905069; -0.1161833
7.1355467; -0.6628013; 3.0464319; 2.2000775; 0.9005186; 0.9846365; -0.1085115
7.1854457; -0.7024621; 3.0161611; 2.2456362; 0.9299127; 0.9791220; -0.0878987
7.2353446; -0.7406782; 2.9840835; 2.2927883; 0.9601999; 0.9746321; -0.0601981
7.2852435; -0.7773133; 2.9502110; 2.3415751; 0.9956583; 0.9715452; -0.0349863
7.3351424; -0.8122222; 2.9145627; 2.3920232; 1.0261644; 0.9697466; -0.0072941
7.3850414; -0.8452607; 2.8771747; 2.4439765; 1.0564291; 0.9693712; 0.0000000
7.4349403; -0.8762899; 2.8381034; 2.4969108; 1.0641914; 0.9693712; 0.0000000
7.4848392; -0.9052301; 2.7974605; 2.5479857; 0.9788176; 0.9693712; 0.0802241
7.5347382; -0.9321423; 2.7554467; 2.5952811; 0.9174725; 0.9734920; 0.1305234
7.5846371; -0.9570824; 2.7122321; 2.6410844; 0.9203539; 0.9801595; 0.1158043
7.6345360; -0.9800205; 2.6679223; 2.6865772; 0.9032130; 0.9860374; 0.1218333
7.6844349; -1.0009418; 2.6226254; 2.7310475; 0.8794259; 0.9921837; 0.1342681
7.7343339; -1.0198584; 2.5764553; 2.7741809; 0.8497234; 0.9989135; 0.1521220
7.7842328; -1.0368011; 2.5295248; 2.8158588; 0.8211194; 1.0064838; 0.1681982
7.8341317; -1.0518084; 2.4819396; 2.8560678; 0.7911614; 1.0147883; 0.1852657
7.8840307; -1.0649269; 2.4337997; 2.8947575; 0.7593731; 1.0238577; 0.2039610
7.9339296; -1.0762108; 2.3851968; 2.9319496; 0.7318488; 1.0337502; 0.2179176
7.9838285; -1.0857117; 2.3362137; 2.9678747; 0.7083764; 1.0442160; 0.2275955
8.0337274; -1.0934741; 2.2869248; 3.0027493; 0.6899859; 1.0550358; 0.2319762
8.0836264; -1.0995342; 2.2373976; 3.0368111; 0.6755972; 1.0659509; 0.2323518
8.1335253; -1.1039245; 2.1876954; 3.0699671; 0.6525493; 1.0767728; 0.2434085
8.1834242; -1.1066922; 2.1378752; 3.1020957; 0.6362380; 1.0879941; 0.2468653
8.2333232; -1.1078775; 2.0879923; 3.1334332; 0.6195717; 1.0992579; 0.2513295
8.2832221; -1.1075201; 2.0380964; -3.1192370; 0.6037796; 1.1106079; 0.2552681
8.3331210; -1.1056595; 1.9882337; -3.0894751; 0.5892270; 1.1220184; 0.2582073
8.3830199; -1.1023342; 1.9384473; -3.0604574; 0.5736628; 1.1334433; 0.2630190
8.4329189; -1.0975831; 1.8887755; -3.0320690; 0.5657046; 1.1449640; 0.2583939
8.4828178; -1.0914345; 1.8392586; -3.0041775; 0.5500257; 1.1561702; 0.2647644
8.5327167; -1.0839287; 1.7899292; -2.9771381; 0.5345035; 1.1675412; 0.2713902
8.5826157; -1.0751096; 1.7408162; -2.9508117; 0.5208847; 1.1790830; 0.2758470
8.6325146; -1.0650171; 1.6919492; -2.9251520; 0.5074700; 1.1906996; 0.2227941
8.6824135; -1.0536903; 1.6433533; -2.9001573; 0.4944798; 1.2000000; 0.0000000
8.7323124; -1.0411684; 1.5950520; -2.8758228; 0.4803235; 1.2000000; 0.0000000
8.7822114; -1.0274926; 1.5470651; -2.8522222; 0.4657605; 1.2000000; 0.0000000
8.8321103; -1.0127049; 1.4994079; -2.8293350; 0.4516187; 1.2000000; 0.0000000
8.8820092; -0.9968470; 1.4520960; -2.8071491; 0.4374919; 1.2000000; 0.0000000
8.9319081; -0.9799593; 1.4051395; -2.7856689; 0.4235627; 1.2000000; 0.0000000
8.9818071; -0.9620836; 1.3585547; -2.7647899; 0.4152711; 1.2000000; 0.0000000
9.0317060; -0.9432479; 1.3123544; -2.7441616; 0.4131672; 1.2000000; 0.0000000
9.0816049; -0.9234626; 1.2665484; -2.7235985; 0.4089855; 1.2000000; 0.0000000
9.1315039; -0.9027467; 1.2211550; -2.7033787; 0.4017012; 1.2000000; 0.0000000
9.1814028; -0.8811246; 1.1761847; -2.6835191; 0.3939804; 1.2000000; 0.0000000
9.2313017; -0.8586218; 1.1316465; -2.6640576; 0.3859877; 1.2000000; 0.0000000
9.2812006; -0.8352660; 1.0875519; -2.6449569; 0.3814098; 1.2000000; 0.0000000
9.3310996; -0.8110749; 1.0439104; -2.6259247; 0.3823181; 1.2000000; 0.0000000
9.3809985; -0.7860548; 1.0007371; -2.6067884; 0.3837890; 1.2000000; 0.0000000
9.4308974; -0.7602126; 0.9580507; -2.5876384; 0.3841890; 1.2000000; 0.0000000
9.4807964; -0.7335575; 0.9158687; -2.5684253; 0.3861993; 1.2000000; 0.0000000
9.5306953; -0.7060943; 0.8742083; -2.5490856; 0.3888710; 1.2000000; 0.0000000
9.5805942; -0.6778278; 0.8330883; -2.5296166; 0.3915880; 1.2000000; 0.0000000
9.6304931; -0.6487632; 0.7925287; -2.5099987; 0.3947400; 1.2000000; 0.0000000
9.6803921; -0.6189054; 0.7525494; -2.4902190; 0.3981050; 1.2000000; 0.0000000
9.7302910; -0.5882594; 0.7131711; -2.4702635; 0.4017712; 1.2000000; 0.0000000
9.7801899; -0.5568300; 0.6744151; -2.4501190; 0.4056811; 1.2000000; 0.0000000
9.8300889; -0.5246226; 0.6363033; -2.4297734; 0.4098278; 1.2000000; 0.0000000
9.8799878; -0.4916426; 0.5988582; -2.4092154; 0.4141887; 1.2000000; 0.0000000
9.9298867; -0.4578957; 0.5621026; -2.3884347; 0.4187517; 1.2000000; 0.0000000
9.9797856; -0.4233883; 0.5260602; -2.3674214; 0.4235171; 1.2000000; 0.0000000
10.0296846; -0.3881269; 0.4907552; -2.3461649; 0.4285087; 1.2000000; 0.0000000
10.0795835; -0.3521188; 0.4562121; -2.3246531; 0.4337535; 1.2000000; 0.0000000
10.1294824; -0.3153716; 0.4224566; -2.3028712; 0.4393559; 1.2000000; 0.0000000
10.1793814; -0.2778932; 0.3895149; -2.2808025; 0.4452095; 1.2000000; 0.0000000
10.2292803; -0.2396920; 0.3574137; -2.2584301; 0.4515367; 1.2000000; 0.0000000
10.2791792; -0.2007776; 0.3261815; -2.2357457; 0.4576752; 1.2000000; 0.0000000
10.3290781; -0.1611603; 0.2958459; -2.2127660; 0.4633438; 1.2000000; 0.0000000
10.3789771; -0.1208526; 0.2664340; -2.1895295; 0.4679497; 1.2000000; 0.0000000
10.4288760; -0.0798695; 0.2379708; -2.1661047; 0.4709082; 1.2000000; 0.0000000
10.4787749; -0.0382295; 0.2104776; -2.1425882; 0.4715672; 1.2000000; 0.0000000
10.5286739; 0.0040449; 0.1839701; -2.1191589; 0.4675448; 1.2000000; 0.0000000
10.5785728; 0.0469257; 0.1584551; -2.0959875; 0.4612244; 1.2000000; 0.0000000
