# dba3c753-9993-44f1-aadf-e103ff4eade0
# f9c5212ce213bd371c37b929c99bc4975541d7db
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1.5434709; 1.4930864; -0.1986586; -1.2047104; 0.9003304; 0.9166408; -0.2431374
1.5932603; 1.5391578; -0.1797894; -1.1592104; 0.9275061; 0.9033377; -0.2424328
1.6430497; 1.5843069; -0.1588139; -1.1123088; 0.9566718; 0.8898752; -0.2421710
1.6928390; 1.6284060; -0.1357124; -1.0639360; 0.9870614; 0.8762207; -0.2420286
1.7426284; 1.6713181; -0.1104714; -1.0139924; 1.0192419; 0.8623583; -0.2393404
1.7924178; 1.7128922; -0.0830863; -0.9623415; 1.0567232; 0.8484272; -0.2363140
1.8422072; 1.7529683; -0.0535527; -0.9087419; 1.0967823; 0.8344440; -0.2320477
1.8919966; 1.7913722; -0.0218751; -0.8530581; 1.1407663; 0.8204814; -0.2265014
1.9417860; 1.8279149; 0.0119316; -0.7950832; 1.1888364; 0.8066195; -0.2192924
1.9915753; 1.8623928; 0.0478411; -0.7346015; 1.2415869; 0.7929680; -0.2104543
2.0413647; 1.8945858; 0.0858126; -0.6713783; 1.2989338; 0.7796418; -0.1994183
2.0911541; 1.9242555; 0.1257844; -0.6051645; 1.3615716; 0.7668009; -0.1851989
2.1409435; 1.9511478; 0.1676742; -0.5356942; 1.4306258; 0.7546799; -0.1710270
2.1907329; 1.9749916; 0.2113728; -0.4627162; 1.5003737; 0.7433109; -0.1501520
2.2405223; 1.9955038; 0.2567282; -0.3860677; 1.5809388; 0.7331842; -0.1282601
2.2903116; 2.0123862; 0.3035547; -0.3053280; 1.6611306; 0.7244219; -0.1014701
2.3401010; 2.0253402; 0.3516146; -0.2205363; 1.7457933; 0.7174140; -0.0552524
2.3898904; 2.0340684; 0.4006199; -0.1310640; 1.8554263; 0.7135691; -0.0246520
2.4396798; 2.0382459; 0.4502201; -0.0364767; 1.9248032; 0.7118469; -0.0191087
2.4894692; 2.0376616; 0.4999915; 0.0600692; 1.9430390; 0.7105091; -0.0190970
2.5392586; 2.0322705; 0.5494731; 0.1570302; 1.9502892; 0.7091696; -0.0181161
2.5890479; 2.0221054; 0.5981960; 0.2543955; 1.9593882; 0.7078966; -0.0163893
2.6388373; 2.0072414; 0.6456955; 0.3522291; 1.9692475; 0.7067429; -0.0138974
2.6886267; 1.9877969; 0.6915115; 0.4505766; 1.9797214; 0.7057632; -0.0102198
2.7384161; 1.9639380; 0.7351871; 0.5494726; 1.9911728; 0.7050419; -0.0075074
2.7882055; 1.9358734; 0.7762858; 0.6488463; 1.9996368; 0.7045115; -0.0042903
2.8379949; 1.9038607; 0.8143913; 0.7486571; 2.0078467; 0.7042082; -0.0013214
2.8877842; 1.8682068; 0.8491080; 0.8488232; 2.0143679; 0.7041148; 0.0000000
2.9375736; 1.8292559; 0.8800806; 0.9492046; 2.0170333; 0.7041148; 0.0000000
2.9873630; 1.7873971; 0.9069975; 1.0491108; 1.9800257; 0.7041148; 0.0183476
3.0371524; 1.7431085; 0.9296920; 1.1430979; 1.7210774; 0.7054110; 0.1435839
3.0869418; 1.6970313; 0.9485203; 1.2196476; 1.3580418; 0.7154737; 0.3048149
3.1367312; 1.6497799; 0.9641942; 1.2783699; 0.9982568; 0.7363801; 0.4586896
3.1865205; 1.6018043; 0.9775005; 1.3191642; 0.6424266; 0.7667669; 0.6222972
3.2363099; 1.5534254; 0.9892662; 1.3423543; 0.2882230; 0.8061631; 0.4088642
3.2860993; 1.5048812; 1.0003367; 1.3478518; -0.0677869; 0.8310314; -0.7370310
3.3358887; 1.4563745; 1.0115712; 1.3355760; -0.4260536; 0.7856339; -0.5584181
3.3856781; 1.4081187; 1.0238318; 1.3054045; -0.7862730; 0.7494091; -0.3968596
3.4354675; 1.3603827; 1.0379724; 1.2571443; -1.1552307; 0.7225615; -0.2318360
3.4852568; 1.3135411; 1.0548352; 1.1901548; -1.5393783; 0.7064059; -0.0690731
3.5350462; 1.2681301; 1.0752284; 1.1043865; -1.8916241; 0.7015205; -0.0116346
3.5848356; 1.2248280; 1.0997658; 1.0053185; -2.0130770; 0.7006943; -0.0078157
3.6346250; 1.1841996; 1.1285084; 0.9047741; -2.0240639; 0.7001387; -0.0047292
3.6844144; 1.1466695; 1.1611927; 0.8037783; -2.0323128; 0.6998023; 0.0000000
3.7342038; 1.1126327; 1.1975037; 0.7023189; -2.0419696; 0.6998023; 0.0000000
3.7839931; 1.0824433; 1.2370684; 0.6021768; -1.9461501; 0.6998023; 0.0469250
3.8337825; 1.0561935; 1.2793482; 0.5118753; -1.6276430; 0.7031330; 0.1952998
3.8835719; 1.0334635; 1.3236240; 0.4392131; -1.3144972; 0.7168289; 0.3245539
3.9333613; 1.0136784; 1.3692999; 0.3805031; -1.0489503; 0.7390280; 0.4271028
3.9831507; 0.9963045; 1.4159522; 0.3345794; -0.7972850; 0.7672632; 0.5306441
4.0329401; 0.9807964; 1.4632606; 0.3009770; -0.5541656; 0.8009579; 0.6444841
4.0827294; 0.9665987; 1.5109829; 0.2793392; -0.3154598; 0.8400658; 0.7773767
4.1325188; 0.9531528; 1.5589241; 0.2694895; -0.0808335; 0.8849411; -0.0716501
4.1823082; 0.9399002; 1.6069193; 0.2712691; 0.1522634; 0.8809006; -0.7284165
4.2320976; 0.9262841; 1.6548121; 0.2846646; 0.3860731; 0.8387199; -0.5985367
4.2818870; 0.9117497; 1.7024324; 0.3097784; 0.6235358; 0.8024024; -0.4855176
4.3316764; 0.8957445; 1.7495761; 0.3467955; 0.8639468; 0.7716880; -0.3764907
4.3814657; 0.8777257; 1.7959830; 0.3960446; 1.1173765; 0.7470019; -0.2797418
4.4312551; 0.8571596; 1.8413144; 0.4577664; 1.3585791; 0.7281178; -0.1220633
4.4810445; 0.8335563; 1.8851427; 0.5331275; 1.6948565; 0.7197226; -0.0196740
4.5308339; 0.8063758; 1.9268419; 0.6236981; 1.8997038; 0.7183603; 0.0000000
4.5806233; 0.7753988; 1.9658010; 0.7199997; 1.9378287; 0.7183603; 0.0000000
4.6304127; 0.7408117; 2.0015950; 0.8164905; 1.9374698; 0.7183603; 0.0001852
4.6802020; 0.7029477; 2.0339056; 0.9113397; 1.8416691; 0.7183731; 0.0495884
4.7299914; 0.6622786; 2.0626076; 1.0002972; 1.7407890; 0.7218018; 0.0930526
4.7797808; 0.6192812; 2.0876778; 1.0848114; 1.6523262; 0.7281922; 0.1238310
4.8295702; 0.5743662; 2.1091303; 1.1648743; 1.5646422; 0.7366104; 0.1510332
4.8793596; 0.5279149; 2.1270203; 1.2408552; 1.4904272; 0.7467493; 0.1688863
4.9291490; 0.4802642; 2.1414158; 1.3134442; 1.4271412; 0.7579262; 0.1801758
4.9789384; 0.4317115; 2.1523898; 1.3831374; 1.3744518; 0.7696712; 0.1857833
5.0287277; 0.3825196; 2.1600173; 1.4504349; 1.3310736; 0.7815970; 0.1868553
5.0785171; 0.3329289; 2.1643695; 1.5157510; 1.2916449; 0.7934108; 0.1869087
5.1283065; 0.2831645; 2.1655242; 1.5791740; 1.2584771; 0.8050545; 0.1843649
5.1780959; 0.2334227; 2.1635602; 1.6411025; 1.2296426; 0.8163771; 0.1804781
5.2278853; 0.1838930; 2.1585547; 1.7017507; 1.2079736; 0.8273109; 0.1732104
5.2776747; 0.1347548; 2.1505805; 1.7614737; 1.1923519; 0.8376703; 0.1633368
5.3274640; 0.0861759; 2.1397035; 1.8205827; 1.1832015; 0.8473231; 0.1505129
5.3772534; 0.0383214; 2.1259842; 1.8793881; 1.1803416; 0.8561216; 0.1348754
5.4270428; -0.0086447; 2.1094769; 1.9381866; 1.1816568; 0.8639300; 0.1180409
5.4768322; -0.0545576; 2.0902365; 1.9970964; 1.1849350; 0.8707062; 0.1016660
5.5266216; -0.0992573; 2.0683215; 2.0561969; 1.1889268; 0.8765005; 0.0866032
5.5764110; -0.1425816; 2.0437992; 2.1155789; 1.1974507; 0.8814062; -0.0334194
5.6262003; -0.1843668; 2.0167386; 2.1755188; 1.2112705; 0.8795164; -0.0544756
5.6759897; -0.2244446; 1.9872076; 2.2362927; 1.2309520; 0.8764271; -0.0394335
5.7257791; -0.2626373; 1.9552764; 2.2981977; 1.2569606; 0.8741841; -0.0161701
5.7755685; -0.2987574; 1.9210180; 2.3615751; 1.2901206; 0.8732626; 0.0000000
5.8253579; -0.3326046; 1.8845124; 2.4265198; 1.3113248; 0.8732626; 0.0000000
5.8751473; -0.3640032; 1.8458811; 2.4912984; 1.2658822; 0.8732626; 0.0346540
5.9249366; -0.3929066; 1.8053483; 2.5524235; 1.1983151; 0.8752362; 0.0820447
5.9747260; -0.4193389; 1.7631637; 2.6109184; 1.1541826; 0.8798911; 0.1064223
6.0245154; -0.4433042; 1.7195299; 2.6674406; 1.1166664; 0.8858926; 0.1236339
6.0743048; -0.4648077; 1.6746310; 2.7221481; 1.0810289; 0.8928141; 0.1382935
6.1240942; -0.4838644; 1.6286395; 2.7751155; 1.0467847; 0.9004932; 0.1511747
6.1738836; -0.5004991; 1.5817172; 2.8264121; 1.0138842; 0.9088134; 0.1625906
6.2236729; -0.5147447; 1.5340148; 2.8761028; 0.9823123; 0.9176777; 0.1727630
6.2734623; -0.5266409; 1.4856726; 2.9242559; 0.9521585; 0.9270038; 0.1817760
6.3232517; -0.5362325; 1.4368205; 2.9709444; 0.9235144; 0.9367161; 0.1896743
6.3730411; -0.5435682; 1.3875790; 3.0162453; 0.8964494; 0.9467442; 0.1964904
6.4228305; -0.5486991; 1.3380589; 3.0602383; 0.8709896; 0.9570218; 0.2022686
6.4726199; -0.5516781; 1.2883627; 3.1030032; 0.8471219; 0.9674877; 0.2070664
6.5224092; -0.5525588; 1.2385849; -3.1385669; 0.8248013; 0.9780858; 0.2109523
6.5721986; -0.5513948; 1.1888128; -3.0980259; 0.8039666; 0.9887660; 0.2139954
6.6219880; -0.5482396; 1.1391270; -3.0584868; 0.7845418; 0.9994837; 0.2162682
6.6717774; -0.5431463; 1.0896022; -3.0198812; 0.7664642; 1.0101997; 0.2178207
6.7215668; -0.5361669; 1.0403076; -2.9821437; 0.7496396; 1.0208789; 0.2187303
6.7713562; -0.5273528; 0.9913079; -2.9452136; 0.7340347; 1.0314914; 0.2190057
6.8211455; -0.5167537; 0.9426627; -2.9090248; 0.7200365; 1.0420091; 0.2181967
6.8709349; -0.5044177; 0.8944283; -2.8734945; 0.7073181; 1.0523833; 0.2166377
6.9207243; -0.4903909; 0.8466589; -2.8385755; 0.6954811; 1.0625833; 0.2147440
6.9705137; -0.4747185; 0.7994031; -2.8042348; 0.6840872; 1.0725983; 0.2129802
7.0203031; -0.4574458; 0.7527084; -2.7704404; 0.6734709; 1.0824396; 0.2109107
7.0700925; -0.4386172; 0.7066192; -2.7371580; 0.6636463; 1.0920978; 0.2084839
7.1198818; -0.4182760; 0.6611770; -2.7043410; 0.6547219; 1.1015617; 0.2055355
7.1696712; -0.3964644; 0.6164221; -2.6719505; 0.6464801; 1.1108128; 0.2023049
7.2194606; -0.3732235; 0.5723923; -2.6399438; 0.6394562; 1.1198439; 0.1980896
7.2692500; -0.3485925; 0.5291244; -2.6082620; 0.6333026; 1.1286168; 0.1933143
7.3190394; -0.3226099; 0.4866551; -2.5768719; 0.6276281; 1.1371130; 0.1884606
7.3688288; -0.2953127; 0.4450179; -2.5457589; 0.6222995; 1.1453352; 0.1836721
7.4186181; -0.2667387; 0.4042464; -2.5148962; 0.6174646; 1.1532920; 0.1787211
7.4684075; -0.2369248; 0.3643727; -2.4842631; 0.6131500; 1.1609820; 0.1735478
7.5181969; -0.2059077; 0.3254276; -2.4538255; 0.6096150; 1.1684010; 0.1677774
7.5679863; -0.1737225; 0.2874418; -2.4235372; 0.6072297; 1.1755288; 0.1608887
7.6177757; -0.1404040; 0.2504464; -2.3933599; 0.6049792; 1.1823236; 0.1543061
7.6675651; -0.1059863; 0.2144713; -2.3632861; 0.6031810; 1.1888039; 0.1475516
7.7173544; -0.0705038; 0.1795458; -2.3332937; 0.6016657; 1.1949677; 0.1210320
7.7671438; -0.0339912; 0.1456988; -2.3033720; 0.6003449; 1.2000000; 0.0000000
7.8169332; 0.0035167; 0.1129582; -2.2735064; 0.5994092; 1.2000000; 0.0000000
7.8667226; 0.0419854; 0.0813521; -2.2436242; 0.6011230; 1.2000000; 0.0000000
